model,split,threshold,rows,positive_rate_pct,predicted_positive_rate_pct,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,false_alarms_per_day,tp,fp,tn,fn,incident_group_id,event_type,incident_start,incident_end
hist_gradient_boosting,incident_holdout,0.005623458717126889,55,34.5455,0.0,0.6545454545454545,0.5,0.0,0.0,0.0,0.7748538011695906,0.6749143546927479,0.0,0,0,36,19,demo-food-processing-plant::solids_washout_0002,solids_washout,2026-05-09 13:00:00,2026-05-09 14:30:00
hist_gradient_boosting,incident_holdout,0.005623458717126889,52,19.2308,0.0,0.8076923076923077,0.5,0.0,0.0,0.0,0.8452380952380952,0.4694087938205585,0.0,0,0,42,10,demo-food-processing-plant::acid_spill_0003,acid_spill,2026-05-12 10:15:00,2026-05-12 11:30:00
hist_gradient_boosting,incident_holdout,0.005623458717126889,49,12.2449,0.0,0.8775510204081632,0.5,0.0,0.0,0.0,0.9844961240310077,0.8317460317460317,0.0,0,0,43,6,demo-food-processing-plant::alkali_spill_0004,alkali_spill,2026-05-16 15:20:00,2026-05-16 16:20:00
hist_gradient_boosting,incident_holdout,0.005623458717126889,61,18.0328,16.3934,0.9508196721311475,0.8990909090909092,0.9,0.8181818181818182,0.8571428571428571,0.990909090909091,0.9674931129476585,4.8,9,1,49,2,demo-food-processing-plant::ammonia_spike_0005,ammonia_spike,2026-05-20 06:45:00,2026-05-20 08:45:00
hist_gradient_boosting,incident_holdout,0.005623458717126889,57,21.0526,21.0526,0.9649122807017544,0.9472222222222222,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9074074074074073,0.802296546046546,5.142857142857142,11,1,44,1,demo-food-processing-plant::thermal_discharge_0006,thermal_discharge,2026-05-24 17:00:00,2026-05-24 18:40:00
hist_gradient_boosting,incident_holdout,0.0003682797075190113,85,0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,0,0,85,0,demo-food-processing-plant::sensor_drift_0007,sensor_drift,2026-05-27 09:00:00,2026-05-27 13:00:00
lightgbm,incident_holdout,0.00023742254195820845,55,34.5455,27.2727,0.7818181818181819,0.7339181286549707,0.7333333333333333,0.5789473684210527,0.6470588235294118,0.5599415204678362,0.5865394461672244,21.333333333333332,11,4,32,8,demo-food-processing-plant::solids_washout_0002,solids_washout,2026-05-09 13:00:00,2026-05-09 14:30:00
lightgbm,incident_holdout,0.00023742254195820845,52,19.2308,5.7692,0.75,0.4642857142857143,0.0,0.0,0.0,0.7047619047619048,0.284992871708042,16.941176470588236,0,3,39,10,demo-food-processing-plant::acid_spill_0003,acid_spill,2026-05-12 10:15:00,2026-05-12 11:30:00
lightgbm,incident_holdout,0.00023742254195820845,49,12.2449,0.0,0.8775510204081632,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0,0,43,6,demo-food-processing-plant::alkali_spill_0004,alkali_spill,2026-05-16 15:20:00,2026-05-16 16:20:00
lightgbm,incident_holdout,0.00023742254195820845,61,18.0328,40.9836,0.7704918032786885,0.86,0.44,1.0,0.6111111111111112,0.9727272727272727,0.7841797091797091,67.2,11,14,36,0,demo-food-processing-plant::ammonia_spike_0005,ammonia_spike,2026-05-20 06:45:00,2026-05-20 08:45:00
lightgbm,incident_holdout,0.00023742254195820845,57,21.0526,15.7895,0.9473684210526315,0.875,1.0,0.75,0.8571428571428571,0.9907407407407407,0.9722222222222222,0.0,9,0,45,3,demo-food-processing-plant::thermal_discharge_0006,thermal_discharge,2026-05-24 17:00:00,2026-05-24 18:40:00
lightgbm,incident_holdout,0.00010875329500095642,85,0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,0,0,85,0,demo-food-processing-plant::sensor_drift_0007,sensor_drift,2026-05-27 09:00:00,2026-05-27 13:00:00
xgboost,incident_holdout,0.02500052936375141,55,34.5455,9.0909,0.7090909090909091,0.5913742690058479,0.8,0.21052631578947367,0.3333333333333333,0.5855263157894737,0.5978770455550642,5.333333333333333,4,1,35,15,demo-food-processing-plant::solids_washout_0002,solids_washout,2026-05-09 13:00:00,2026-05-09 14:30:00
xgboost,incident_holdout,0.02500052936375141,52,19.2308,1.9231,0.7884615384615384,0.4880952380952381,0.0,0.0,0.0,0.7095238095238096,0.28957017888427766,5.647058823529411,0,1,41,10,demo-food-processing-plant::acid_spill_0003,acid_spill,2026-05-12 10:15:00,2026-05-12 11:30:00
xgboost,incident_holdout,0.02500052936375141,49,12.2449,0.0,0.8775510204081632,0.5,0.0,0.0,0.0,0.9883720930232558,0.915079365079365,0.0,0,0,43,6,demo-food-processing-plant::alkali_spill_0004,alkali_spill,2026-05-16 15:20:00,2026-05-16 16:20:00
xgboost,incident_holdout,0.02500052936375141,61,18.0328,1.6393,0.8032786885245902,0.49,0.0,0.0,0.0,0.8545454545454546,0.4390812218084945,4.8,0,1,49,11,demo-food-processing-plant::ammonia_spike_0005,ammonia_spike,2026-05-20 06:45:00,2026-05-20 08:45:00
xgboost,incident_holdout,0.02500052936375141,57,21.0526,14.0351,0.9298245614035088,0.8333333333333333,1.0,0.6666666666666666,0.8,0.9203703703703704,0.9210143891747665,0.0,8,0,45,4,demo-food-processing-plant::thermal_discharge_0006,thermal_discharge,2026-05-24 17:00:00,2026-05-24 18:40:00
xgboost,incident_holdout,0.007376473862677813,85,0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,0,0,85,0,demo-food-processing-plant::sensor_drift_0007,sensor_drift,2026-05-27 09:00:00,2026-05-27 13:00:00
random_forest,incident_holdout,0.10164658671357803,55,34.5455,29.0909,0.8,0.7602339181286549,0.75,0.631578947368421,0.6857142857142857,0.8099415204678363,0.6765138082778411,21.333333333333332,12,4,32,7,demo-food-processing-plant::solids_washout_0002,solids_washout,2026-05-09 13:00:00,2026-05-09 14:30:00
random_forest,incident_holdout,0.10164658671357803,52,19.2308,0.0,0.8076923076923077,0.5,0.0,0.0,0.0,0.9071428571428571,0.5516715147597501,0.0,0,0,42,10,demo-food-processing-plant::acid_spill_0003,acid_spill,2026-05-12 10:15:00,2026-05-12 11:30:00
random_forest,incident_holdout,0.10164658671357803,49,12.2449,0.0,0.8775510204081632,0.5,0.0,0.0,0.0,0.998062015503876,0.976190476190476,0.0,0,0,43,6,demo-food-processing-plant::alkali_spill_0004,alkali_spill,2026-05-16 15:20:00,2026-05-16 16:20:00
random_forest,incident_holdout,0.10164658671357803,61,18.0328,0.0,0.819672131147541,0.5,0.0,0.0,0.0,0.9709090909090908,0.882049383365173,0.0,0,0,50,11,demo-food-processing-plant::ammonia_spike_0005,ammonia_spike,2026-05-20 06:45:00,2026-05-20 08:45:00
random_forest,incident_holdout,0.10164658671357803,57,21.0526,15.7895,0.9122807017543859,0.8222222222222222,0.8888888888888888,0.6666666666666666,0.7619047619047619,0.9703703703703703,0.8002226395608748,5.142857142857142,8,1,44,4,demo-food-processing-plant::thermal_discharge_0006,thermal_discharge,2026-05-24 17:00:00,2026-05-24 18:40:00
random_forest,incident_holdout,0.08767879600219608,85,0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,0,0,85,0,demo-food-processing-plant::sensor_drift_0007,sensor_drift,2026-05-27 09:00:00,2026-05-27 13:00:00
extra_trees,incident_holdout,0.0309361136281736,55,34.5455,30.9091,0.8545454545454545,0.8267543859649122,0.8235294117647058,0.7368421052631579,0.7777777777777778,0.8494152046783625,0.7632929637125498,16.0,14,3,33,5,demo-food-processing-plant::solids_washout_0002,solids_washout,2026-05-09 13:00:00,2026-05-09 14:30:00
extra_trees,incident_holdout,0.0309361136281736,52,19.2308,0.0,0.8076923076923077,0.5,0.0,0.0,0.0,0.7214285714285714,0.29958205537152904,0.0,0,0,42,10,demo-food-processing-plant::acid_spill_0003,acid_spill,2026-05-12 10:15:00,2026-05-12 11:30:00
extra_trees,incident_holdout,0.0309361136281736,49,12.2449,12.2449,0.9591836734693877,0.9050387596899225,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9806201550387597,0.8178571428571427,6.0,5,1,42,1,demo-food-processing-plant::alkali_spill_0004,alkali_spill,2026-05-16 15:20:00,2026-05-16 16:20:00
extra_trees,incident_holdout,0.0309361136281736,61,18.0328,13.1148,0.9180327868852459,0.8081818181818181,0.875,0.6363636363636364,0.7368421052631579,0.9436363636363636,0.8136265249901614,4.8,7,1,49,4,demo-food-processing-plant::ammonia_spike_0005,ammonia_spike,2026-05-20 06:45:00,2026-05-20 08:45:00
extra_trees,incident_holdout,0.0309361136281736,57,21.0526,19.2982,0.9473684210526315,0.9055555555555556,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.962962962962963,0.7890181577681578,5.142857142857142,10,1,44,2,demo-food-processing-plant::thermal_discharge_0006,thermal_discharge,2026-05-24 17:00:00,2026-05-24 18:40:00
extra_trees,incident_holdout,0.03528086027313618,85,0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,0,0,85,0,demo-food-processing-plant::sensor_drift_0007,sensor_drift,2026-05-27 09:00:00,2026-05-27 13:00:00
logistic_regression,incident_holdout,0.2374231972237847,55,34.5455,0.0,0.6545454545454545,0.5,0.0,0.0,0.0,0.4283625730994152,0.3258990812311972,0.0,0,0,36,19,demo-food-processing-plant::solids_washout_0002,solids_washout,2026-05-09 13:00:00,2026-05-09 14:30:00
logistic_regression,incident_holdout,0.2374231972237847,52,19.2308,0.0,0.8076923076923077,0.5,0.0,0.0,0.0,0.4452380952380952,0.178799360446449,0.0,0,0,42,10,demo-food-processing-plant::acid_spill_0003,acid_spill,2026-05-12 10:15:00,2026-05-12 11:30:00
logistic_regression,incident_holdout,0.2374231972237847,49,12.2449,18.3673,0.6938775510204082,0.3953488372093023,0.0,0.0,0.0,0.05813953488372094,0.07773024607749261,54.0,0,9,34,6,demo-food-processing-plant::alkali_spill_0004,alkali_spill,2026-05-16 15:20:00,2026-05-16 16:20:00
logistic_regression,incident_holdout,0.2374231972237847,61,18.0328,18.0328,0.639344262295082,0.39,0.0,0.0,0.0,0.020000000000000018,0.10612830395515226,52.8,0,11,39,11,demo-food-processing-plant::ammonia_spike_0005,ammonia_spike,2026-05-20 06:45:00,2026-05-20 08:45:00
logistic_regression,incident_holdout,0.2374231972237847,57,21.0526,19.2982,0.9473684210526315,0.9055555555555556,0.9090909090909091,0.8333333333333334,0.8695652173913043,0.9740740740740741,0.9262968512968514,5.142857142857142,10,1,44,2,demo-food-processing-plant::thermal_discharge_0006,thermal_discharge,2026-05-24 17:00:00,2026-05-24 18:40:00
logistic_regression,incident_holdout,0.6774023401920674,85,0.0,0.0,1.0,,0.0,0.0,0.0,,,0.0,0,0,85,0,demo-food-processing-plant::sensor_drift_0007,sensor_drift,2026-05-27 09:00:00,2026-05-27 13:00:00
